customerID,Risk_Score,Contract,InternetService,tenure,MonthlyCharges
8593-WHYHV,0.70757437,Month-to-month,Fiber optic,3,85.3
8622-ZLFKO,0.70757437,Month-to-month,Fiber optic,6,90.75
9878-TNQGW,0.70757437,Month-to-month,Fiber optic,2,80.95
8752-STIVR,0.70757437,Month-to-month,Fiber optic,4,79.0
7817-BOQPW,0.70757437,Month-to-month,Fiber optic,2,75.55
4342-HENTK,0.70757437,Month-to-month,Fiber optic,2,70.65
8258-GSTJK,0.70757437,Month-to-month,Fiber optic,3,77.0
6705-LXORM,0.70757437,Month-to-month,Fiber optic,5,70.05
4806-KEXQR,0.70757437,Month-to-month,Fiber optic,4,79.9
5442-BHQNG,0.70757437,Month-to-month,Fiber optic,2,70.35
2034-GDRCN,0.70757437,Month-to-month,Fiber optic,2,90.4
3750-CKVKH,0.70757437,Month-to-month,Fiber optic,2,67.75
8443-ZRDBZ,0.70757437,Month-to-month,Fiber optic,4,76.05
3721-CNEYS,0.70757437,Month-to-month,Fiber optic,2,70.95
0685-MLYYM,0.70757437,Month-to-month,Fiber optic,2,70.75
4750-ZRXIU,0.70757437,Month-to-month,Fiber optic,4,84.6
6376-GAHQE,0.70757437,Month-to-month,Fiber optic,4,77.85
2545-EBUPK,0.70757437,Month-to-month,Fiber optic,2,84.05
2737-YNGYW,0.70757437,Month-to-month,Fiber optic,2,80.55
0258-NOKBL,0.70757437,Month-to-month,Fiber optic,3,90.4
9717-QEBGU,0.70757437,Month-to-month,Fiber optic,2,70.3
2761-OCIAX,0.70757437,Month-to-month,Fiber optic,2,74.7
8083-YTZES,0.70757437,Month-to-month,Fiber optic,4,74.35
1143-NMNQJ,0.70757437,Month-to-month,Fiber optic,2,85.7
5159-YFPKQ,0.70757437,Month-to-month,Fiber optic,2,75.8
1320-HTRDR,0.70757437,Month-to-month,Fiber optic,3,75.5
4713-LZDRV,0.70757437,Month-to-month,Fiber optic,2,79.6
0581-BXBUB,0.70757437,Month-to-month,Fiber optic,4,72.75
4587-VVTOX,0.70757437,Month-to-month,Fiber optic,6,105.3
1400-MMYXY,0.70757437,Month-to-month,Fiber optic,3,105.9
4927-WWOOZ,0.70757437,Month-to-month,Fiber optic,2,91.45
0330-IVZHA,0.70757437,Month-to-month,Fiber optic,5,69.95
0004-TLHLJ,0.70757437,Month-to-month,Fiber optic,4,73.9
7198-GLXTC,0.70757437,Month-to-month,Fiber optic,2,79.0
0923-PNFUB,0.70757437,Month-to-month,Fiber optic,3,83.75
2959-MJHIC,0.70757437,Month-to-month,Fiber optic,4,80.35
8739-XNIKG,0.70757437,Month-to-month,Fiber optic,5,84.0
2865-TCHJW,0.70757437,Month-to-month,Fiber optic,4,89.2
6077-BDPXA,0.70757437,Month-to-month,Fiber optic,3,70.15
4090-KPJIP,0.70757437,Month-to-month,Fiber optic,3,74.95
6047-YHPVI,0.70757437,Month-to-month,Fiber optic,5,69.7
2325-NBPZG,0.70599556,Month-to-month,Fiber optic,3,74.55
0388-EOPEX,0.70599556,Month-to-month,Fiber optic,2,74.4
4919-IKATY,0.70599556,Month-to-month,Fiber optic,5,84.5
5339-PXDVH,0.70599556,Month-to-month,Fiber optic,4,90.65
1077-HUUJM,0.7005312,Month-to-month,Fiber optic,7,71.05
1475-VWVDO,0.7005312,Month-to-month,Fiber optic,7,74.9
4115-NZRKS,0.7005312,Month-to-month,Fiber optic,7,89.15
3908-BLSYF,0.7005312,Month-to-month,Fiber optic,6,83.9
4229-CZMLL,0.7005312,Month-to-month,Fiber optic,6,74.9
8884-ADFVN,0.7005312,Month-to-month,Fiber optic,7,101.95
2077-MPJQO,0.7005312,Month-to-month,Fiber optic,7,75.4
7005-CCBKV,0.7005312,Month-to-month,Fiber optic,6,84.4
6861-XWTWQ,0.7005312,Month-to-month,Fiber optic,7,99.25
9334-GWGOW,0.7005312,Month-to-month,Fiber optic,7,74.85
5760-FXFVO,0.6989305,Month-to-month,Fiber optic,6,78.95
1658-TJVOA,0.6989305,Month-to-month,Fiber optic,6,74.1
7354-OIJLX,0.6943529,Month-to-month,Fiber optic,9,75.85
1016-DJTSV,0.6943529,Month-to-month,Fiber optic,8,69.7
3030-YDNRM,0.6943529,Month-to-month,Fiber optic,8,74.85
8541-QVFKM,0.6943529,Month-to-month,Fiber optic,8,73.5
5698-BQJOH,0.6943529,Month-to-month,Fiber optic,9,94.4
2482-CZGBB,0.6943529,Month-to-month,Fiber optic,10,70.0
7249-WBIYX,0.6943529,Month-to-month,Fiber optic,10,85.6
2501-XWWTZ,0.6943529,Month-to-month,Fiber optic,11,70.2
3199-XGZCY,0.6943529,Month-to-month,Fiber optic,8,75.25
7130-VTEWQ,0.6943529,Month-to-month,Fiber optic,8,75.75
8161-QYMTT,0.6943529,Month-to-month,Fiber optic,7,94.1
6000-APYLU,0.6943529,Month-to-month,Fiber optic,9,80.8
6969-MVBAI,0.6943529,Month-to-month,Fiber optic,9,90.1
7363-QTBIW,0.6943529,Month-to-month,Fiber optic,9,79.75
6979-ZNSFF,0.6943529,Month-to-month,Fiber optic,8,87.05
8778-LMWTJ,0.6927337,Month-to-month,Fiber optic,9,74.85
1867-BDVFH,0.69219387,Month-to-month,Fiber optic,11,74.35
7209-JCUDS,0.69219387,Month-to-month,Fiber optic,10,94.9
2027-FECZV,0.69219387,Month-to-month,Fiber optic,12,106.7
7928-VJYAB,0.69219387,Month-to-month,Fiber optic,11,90.6
1319-YLZJG,0.6905683,Month-to-month,Fiber optic,12,84.6
0235-KGSLC,0.69021267,Month-to-month,Fiber optic,1,85.55
0390-DCFDQ,0.69021267,Month-to-month,Fiber optic,1,70.45
5186-SAMNZ,0.69021267,Month-to-month,Fiber optic,1,69.5
6857-VWJDT,0.69021267,Month-to-month,Fiber optic,1,95.65
2254-DLXRI,0.69021267,Month-to-month,Fiber optic,1,79.15
8821-XNHVZ,0.69021267,Month-to-month,Fiber optic,1,80.05
3707-GNWHM,0.69021267,Month-to-month,Fiber optic,1,74.25
9747-DDZOS,0.69021267,Month-to-month,Fiber optic,1,73.5
5167-ZFFMM,0.69021267,Month-to-month,Fiber optic,1,90.85
9507-EXLTT,0.69021267,Month-to-month,Fiber optic,1,79.35
3627-FHKBK,0.68858135,Month-to-month,Fiber optic,1,75.3
5419-CONWX,0.68846446,Month-to-month,Fiber optic,4,99.8
8873-GLDMH,0.68846446,Month-to-month,Fiber optic,6,73.85
5052-PNLOS,0.68846446,Month-to-month,Fiber optic,3,105.35
0432-CAJZV,0.68846446,Month-to-month,Fiber optic,3,90.7
3717-OEAUQ,0.68846446,Month-to-month,Fiber optic,2,70.7
6137-NICCO,0.68846446,Month-to-month,Fiber optic,6,94.05
4983-CCWMC,0.68846446,Month-to-month,Fiber optic,3,69.6
9576-ANLXO,0.68846446,Month-to-month,Fiber optic,3,69.55
8676-TRMJS,0.68846446,Month-to-month,Fiber optic,3,75.0
6175-IRFIT,0.68846446,Month-to-month,Fiber optic,5,78.75
9389-ACWBI,0.68846446,Month-to-month,Fiber optic,5,69.95
6680-WKXRZ,0.68846446,Month-to-month,Fiber optic,3,74.4
4512-ZUIYL,0.68846446,Month-to-month,Fiber optic,2,70.0
0506-LVNGN,0.68846446,Month-to-month,Fiber optic,5,75.55
3966-HRMZA,0.68846446,Month-to-month,Fiber optic,3,75.05
2919-HBCJO,0.68846446,Month-to-month,Fiber optic,4,76.65
6856-RAURS,0.68846446,Month-to-month,Fiber optic,2,74.9
6166-ILMNY,0.68846446,Month-to-month,Fiber optic,2,69.75
1980-KXVPM,0.68846446,Month-to-month,Fiber optic,3,75.05
8361-LTMKD,0.68846446,Month-to-month,Fiber optic,4,74.4
3006-XIMLN,0.68846446,Month-to-month,Fiber optic,2,94.2
7235-NXZCP,0.68846446,Month-to-month,Fiber optic,2,74.85
4029-HPFVY,0.68846446,Month-to-month,Fiber optic,3,70.3
7571-YXDAD,0.68846446,Month-to-month,Fiber optic,2,74.9
9840-DVNDC,0.68846446,Month-to-month,Fiber optic,6,80.5
8212-DJRCH,0.6868281,Month-to-month,Fiber optic,5,90.35
8132-YPVBX,0.6811684,Month-to-month,Fiber optic,6,85.95
6557-BZXLQ,0.6802052,Month-to-month,Fiber optic,16,69.65
9685-WKZGT,0.6802052,Month-to-month,Fiber optic,14,74.95
0023-XUOPT,0.6802052,Month-to-month,Fiber optic,13,94.1
1379-FRVEB,0.6802052,Month-to-month,Fiber optic,15,91.0
2845-HSJCY,0.6802052,Month-to-month,Fiber optic,14,87.25
3320-VEOYC,0.6802052,Month-to-month,Fiber optic,14,95.6
3338-CVVEH,0.6802052,Month-to-month,Fiber optic,12,94.55
3540-RZJYU,0.6802052,Month-to-month,Fiber optic,15,86.2
1112-CUNAO,0.6802052,Month-to-month,Fiber optic,15,89.85
5228-EXCET,0.6802052,Month-to-month,Fiber optic,13,80.85
7861-UVUFT,0.6802052,Month-to-month,Fiber optic,15,84.3
4631-OACRM,0.6802052,Month-to-month,Fiber optic,15,79.4
3365-SAIGS,0.6802052,Month-to-month,Fiber optic,17,83.55
6821-BUXUX,0.6802052,Month-to-month,Fiber optic,13,96.65
9221-OTIVJ,0.6802052,Month-to-month,Fiber optic,14,104.85
4301-VVZKA,0.6802052,Month-to-month,Fiber optic,16,75.4
7410-YTJIK,0.66950166,Month-to-month,Fiber optic,7,75.45
1731-TVIUK,0.66805816,Month-to-month,Fiber optic,4,93.5
9643-AVVWI,0.66805816,Month-to-month,Fiber optic,3,80.0
7218-HKQFK,0.66805816,Month-to-month,Fiber optic,2,94.2
8266-VBFQL,0.66805816,Month-to-month,Fiber optic,4,90.4
2070-FNEXE,0.6678137,Month-to-month,Fiber optic,7,76.45
9054-FOWNV,0.66507465,Month-to-month,Fiber optic,22,88.75
7855-DIWPO,0.66507465,Month-to-month,Fiber optic,21,68.65
5628-FCGYG,0.66507465,Month-to-month,Fiber optic,21,84.1
2955-BJZHG,0.66507465,Month-to-month,Fiber optic,17,80.85
1092-GANHU,0.66507465,Month-to-month,Fiber optic,17,76.65
6319-IEJWJ,0.66507465,Month-to-month,Fiber optic,20,90.2
4547-LYTDD,0.66507465,Month-to-month,Fiber optic,16,72.65
2057-ZBLPD,0.66507465,Month-to-month,Fiber optic,21,86.5
4283-FUTGF,0.66507465,Month-to-month,Fiber optic,19,79.85
9692-TUSXH,0.66507465,Month-to-month,Fiber optic,18,96.05
8245-UMPYT,0.66507465,Month-to-month,Fiber optic,16,96.4
4818-QIUFN,0.66507465,Month-to-month,Fiber optic,20,79.15
1894-IGFSG,0.66507465,Month-to-month,Fiber optic,22,89.25
1302-UHBDD,0.66507465,Month-to-month,Fiber optic,20,89.95
7912-SYRQT,0.6629911,Month-to-month,Fiber optic,7,75.1
3585-ISXZP,0.6629911,Month-to-month,Fiber optic,8,95.65
0655-RBDUG,0.6629911,Month-to-month,Fiber optic,7,98.05
7495-OOKFY,0.6629911,Month-to-month,Fiber optic,8,80.65
5357-TZHPP,0.6629911,Month-to-month,Fiber optic,9,84.4
2754-XBHTB,0.6629911,Month-to-month,Fiber optic,9,77.65
4706-AXVKM,0.6629911,Month-to-month,Fiber optic,11,84.8
6328-ZPBGN,0.6629911,Month-to-month,Fiber optic,11,95.15
8699-ASUFO,0.6629911,Month-to-month,Fiber optic,7,74.4
4445-ZJNMU,0.6629911,Month-to-month,Fiber optic,9,99.3
0958-YHXGP,0.6629911,Month-to-month,Fiber optic,7,69.9
5606-AMZBO,0.6612868,Month-to-month,Fiber optic,10,78.15
3018-TFTSU,0.6612868,Month-to-month,Fiber optic,12,81.7
7603-USHJS,0.66071886,Month-to-month,Fiber optic,12,73.75
1522-VVDMG,0.6605199,Month-to-month,Fiber optic,7,89.75
5022-JNQEQ,0.6539239,Month-to-month,Fiber optic,9,75.85
3292-PBZEJ,0.6539239,Month-to-month,Fiber optic,11,111.4
9851-KIELU,0.65219784,Month-to-month,Fiber optic,10,110.1
6892-XPFPU,0.64813983,Month-to-month,Fiber optic,24,104.25
9779-DPNEJ,0.64813983,Month-to-month,Fiber optic,22,80.15
5382-SOYZL,0.64813983,Month-to-month,Fiber optic,22,95.1
7534-BFESC,0.64813983,Month-to-month,Fiber optic,24,76.1
5016-IBERQ,0.64813983,Month-to-month,Fiber optic,23,84.25
1902-XBTFB,0.64813983,Month-to-month,Fiber optic,22,89.4
3858-VOBET,0.64813983,Month-to-month,Fiber optic,23,74.95
6507-ZJSUR,0.64813983,Month-to-month,Fiber optic,23,90.45
8739-WWKDU,0.64813983,Month-to-month,Fiber optic,25,89.5
7952-OBOYL,0.64765185,Month-to-month,Fiber optic,3,89.85
0876-WDUUZ,0.64765185,Month-to-month,Fiber optic,5,85.4
6034-YMTOB,0.64765185,Month-to-month,Fiber optic,5,75.65
6227-HWPWX,0.64331245,Month-to-month,Fiber optic,15,69.0
1346-UFHAX,0.64331245,Month-to-month,Fiber optic,13,80.0
7018-WBJNK,0.64331245,Month-to-month,Fiber optic,13,78.3
7503-QQRVF,0.64331245,Month-to-month,Fiber optic,16,74.3
1236-WFCDV,0.64331245,Month-to-month,Fiber optic,14,90.45
7029-RPUAV,0.64331245,Month-to-month,Fiber optic,17,100.45
9283-LZQOH,0.64331245,Month-to-month,Fiber optic,13,74.4
0265-PSUAE,0.64331245,Month-to-month,Fiber optic,16,100.7
0871-URUWO,0.64331245,Month-to-month,Fiber optic,13,102.25
5609-IMCGG,0.64331245,Month-to-month,Fiber optic,15,84.35
0952-KMEEH,0.64331245,Month-to-month,Fiber optic,13,98.15
9420-LOJKX,0.64331245,Month-to-month,Fiber optic,15,99.1
2187-PKZAY,0.64331245,Month-to-month,Fiber optic,12,79.95
9741-YLNTD,0.63989997,Month-to-month,Fiber optic,6,87.95
3374-LXDEV,0.63887817,Month-to-month,Fiber optic,13,89.4
8714-EUHJO,0.6385066,Month-to-month,Fiber optic,31,91.15
4735-ASGMA,0.6385066,Month-to-month,Fiber optic,26,98.35
0576-WNXXC,0.6385066,Month-to-month,Fiber optic,27,95.55
4873-ILOLJ,0.6385066,Month-to-month,Fiber optic,24,90.35
5380-WJKOV,0.6385066,Month-to-month,Fiber optic,34,106.35
4412-YLTKF,0.6385066,Month-to-month,Fiber optic,27,78.05
1989-PRJHP,0.6385066,Month-to-month,Fiber optic,27,75.5
6712-OAWRH,0.6385066,Month-to-month,Fiber optic,26,91.25
2985-FMWYF,0.6385066,Month-to-month,Fiber optic,23,93.5
6899-PPEEA,0.6385066,Month-to-month,Fiber optic,37,96.55
9465-RWMXL,0.6385066,Month-to-month,Fiber optic,32,78.9
5144-TVGLP,0.6385066,Month-to-month,Fiber optic,38,94.75
2439-LYPMQ,0.6385066,Month-to-month,Fiber optic,38,102.6
6022-UGGSO,0.6385066,Month-to-month,Fiber optic,32,74.4
3672-YITQD,0.6385066,Month-to-month,Fiber optic,36,84.1
5650-YLIBA,0.6385066,Month-to-month,Fiber optic,31,81.15
6543-XRMYR,0.6385066,Month-to-month,Fiber optic,30,99.7
6080-TCMYC,0.6385066,Month-to-month,Fiber optic,40,81.2
9450-TRJUU,0.6385066,Month-to-month,Fiber optic,35,83.15
9112-WSNPU,0.6385066,Month-to-month,Fiber optic,35,70.55
0899-LIIBW,0.6385066,Month-to-month,Fiber optic,34,100.85
8621-MNIHH,0.6385066,Month-to-month,Fiber optic,34,94.25
8397-MVTAZ,0.6385066,Month-to-month,Fiber optic,34,100.05
8709-KRDVL,0.6385066,Month-to-month,Fiber optic,33,100.0
4817-VYYWS,0.6385066,Month-to-month,Fiber optic,30,100.2
8849-AYPTR,0.6385066,Month-to-month,Fiber optic,33,91.25
8696-JKZNU,0.6385066,Month-to-month,Fiber optic,37,76.25
8914-RBTSB,0.6385066,Month-to-month,Fiber optic,31,93.8
5226-NOZFC,0.6385066,Month-to-month,Fiber optic,26,85.75
7278-CKDNC,0.6385066,Month-to-month,Fiber optic,24,80.5
8393-DLHGA,0.6385066,Month-to-month,Fiber optic,25,95.9
7504-UWHNB,0.6385066,Month-to-month,Fiber optic,25,69.75
4846-WHAFZ,0.6385066,Month-to-month,Fiber optic,37,76.5
5651-YLPRD,0.6385066,Month-to-month,Fiber optic,32,86.1
0524-IAVZO,0.6385066,Month-to-month,Fiber optic,30,85.0
0256-LTHVJ,0.6385066,Month-to-month,Fiber optic,28,81.05
5281-BUZGT,0.6370189,Month-to-month,Fiber optic,36,90.85
7279-BUYWN,0.6370189,Month-to-month,Fiber optic,41,113.2
4760-THGOT,0.6370189,Month-to-month,Fiber optic,43,94.1
9576-SYUHJ,0.6370189,Month-to-month,Fiber optic,37,91.15
8818-DOPVL,0.6323377,Month-to-month,Fiber optic,46,104.45
7460-ITWWP,0.6323377,Month-to-month,Fiber optic,45,86.1
5889-JTMUL,0.6323377,Month-to-month,Fiber optic,50,95.05
6651-AZVTJ,0.6323377,Month-to-month,Fiber optic,49,99.8
1751-NCDLI,0.6323377,Month-to-month,Fiber optic,46,98.85
3923-CSIHK,0.6323377,Month-to-month,Fiber optic,50,71.05
